2,813026,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:52.0
2,813126,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:52.0
2,813227,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:53.0
2,813328,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:53.0
2,813429,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:53.0
2,813528,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:53.0
2,813643,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:53.0
2,813728,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:53.0
2,813828,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:53.0
2,813928,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:53.0
2,814028,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:53.0
2,814128,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:53.0
2,814229,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:54.0
2,814339,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:54.0
2,814431,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:54.0
2,814530,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:54.0
2,814632,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:54.0
2,814730,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:54.0
2,814830,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:54.0
2,814930,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:54.0
2,815037,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:54.0
2,815130,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:54.0
2,815232,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:55.0
2,815332,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:55.0
2,815433,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:55.0
2,815533,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:55.0
2,815632,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:55.0
2,815732,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:55.0
2,815832,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:55.0
2,815932,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:55.0
2,816032,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:55.0
2,816133,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:55.0
2,816233,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:56.0
2,816334,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:56.0
2,816434,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:56.0
2,816533,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:56.0
2,816633,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:56.0
2,816733,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:56.0
2,816833,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:56.0
2,816933,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:56.0
2,817033,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:56.0
2,817133,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:56.0
2,817234,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:57.0
2,817335,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:57.0
2,817436,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:57.0
2,817535,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:57.0
2,817635,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:57.0
2,817735,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:57.0
2,817835,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:57.0
2,817935,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:57.0
2,818051,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:57.0
2,818135,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:57.0
2,818236,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:58.0
2,818337,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:58.0
2,818438,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:58.0
2,818537,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:58.0
2,818637,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:58.0
2,818748,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:58.0
2,818837,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:58.0
2,818937,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:58.0
2,819037,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:58.0
2,819137,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:58.0
2,819238,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:59.0
2,819339,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:59.0
2,819440,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:59.0
2,819539,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:59.0
2,819639,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:59.0
2,819739,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:59.0
2,819839,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:59.0
2,819940,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:59.0
2,820039,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:59.0
2,820139,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:27:59.0
2,820240,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:0.0
2,820341,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:0.0
2,820442,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:0.0
2,820541,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:0.0
2,820641,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:0.0
2,820741,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:0.0
2,820841,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:0.0
2,820941,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:0.0
2,821041,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:0.0
2,821141,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:0.0
2,821242,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:1.0
2,821342,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:1.0
2,821442,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:1.0
2,821541,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:1.0
2,821641,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:1.0
2,821741,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:1.0
2,821841,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:1.0
2,821941,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:1.0
2,822041,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:1.0
2,822142,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:1.0
2,822242,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:2.0
2,822342,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:2.0
2,822443,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:2.0
2,822541,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:2.0
2,822641,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:2.0
2,822742,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:2.0
2,822841,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:2.0
2,822941,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:2.0
2,823041,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:2.0
2,823155,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:2.0
2,823242,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:3.0
2,823342,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:3.0
2,823442,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:3.0
2,823542,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:3.0
2,823641,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:3.0
2,823741,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:3.0
2,823851,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:3.0
2,823941,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:3.0
2,824041,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:3.0
2,824141,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:3.0
2,824246,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:4.0
2,824343,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:4.0
2,824442,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:4.0
2,824547,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:4.0
2,824642,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:4.0
2,824742,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:4.0
2,824842,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:4.0
2,824942,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:4.0
2,825042,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:4.0
2,825142,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:4.0
2,825250,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:5.0
2,825343,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:5.0
2,825444,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:5.0
2,825543,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:5.0
2,825643,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:5.0
2,825743,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:5.0
2,825843,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:5.0
2,825943,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:5.0
2,826043,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:5.0
2,826143,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:5.0
2,826244,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:6.0
2,826344,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:6.0
2,826445,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:6.0
2,826549,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:6.0
2,826644,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:6.0
2,826744,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:6.0
2,826844,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:6.0
2,826944,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:6.0
2,827044,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:6.0
2,827145,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:6.0
2,827245,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:7.0
2,827346,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:7.0
2,827446,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:7.0
2,827546,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:7.0
2,827646,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:7.0
2,827746,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:7.0
2,827846,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:7.0
2,827946,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:7.0
2,828046,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:7.0
2,828146,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:7.0
2,828259,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:8.0
2,828348,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:8.0
2,828448,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:8.0
2,828548,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:8.0
2,828648,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:8.0
2,828748,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:8.0
2,828851,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:8.0
2,828955,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:8.0
2,829048,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:8.0
2,829148,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:8.0
2,829249,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:9.0
2,829350,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:9.0
2,829450,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:9.0
2,829549,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:9.0
2,829654,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:9.0
2,829749,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:9.0
2,829849,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:9.0
2,829950,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:9.0
2,830049,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:9.0
2,830149,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:9.0
2,830250,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:10.0
2,830353,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:10.0
2,830451,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:10.0
2,830551,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:10.0
2,830651,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:10.0
2,830751,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:10.0
2,830851,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:10.0
2,830951,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:10.0
2,831051,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:10.0
2,831151,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:10.0
2,831252,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:11.0
2,831353,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:11.0
2,831452,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:11.0
2,831552,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:11.0
2,831652,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:11.0
2,831752,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:11.0
2,831852,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:11.0
2,831952,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:11.0
2,832052,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:11.0
2,832152,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:12.0
2,832254,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:12.0
2,832354,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:12.0
2,832454,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:12.0
2,832554,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:12.0
2,832667,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:12.0
2,832754,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:12.0
2,832854,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:12.0
2,832954,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:12.0
2,833054,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:12.0
2,833154,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:12.0
2,833255,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:13.0
2,833363,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:13.0
2,833456,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:13.0
2,833556,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:13.0
2,833656,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:13.0
2,833756,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:13.0
2,833856,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:13.0
2,833956,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:13.0
2,834059,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:13.0
2,834156,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:14.0
2,834257,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:14.0
2,834363,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:14.0
2,834458,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:14.0
2,834558,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:14.0
2,834658,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:14.0
2,834758,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:14.0
2,834858,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:14.0
2,834958,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:14.0
2,835061,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:14.0
2,835161,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:15.0
2,835259,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:15.0
2,835360,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:15.0
2,835460,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:15.0
2,835560,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:15.0
2,835660,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:15.0
2,835762,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:15.0
2,835860,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:15.0
2,835960,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:15.0
2,836060,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:15.0
2,836168,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:16.0
2,836261,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:16.0
2,836362,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:16.0
2,836462,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:16.0
2,836562,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:16.0
2,836662,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:16.0
2,836762,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:16.0
2,836862,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:16.0
2,836962,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:16.0
2,837075,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:16.0
2,837163,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:17.0
2,837263,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:17.0
2,837363,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:17.0
2,837462,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:17.0
2,837562,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:17.0
2,837662,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:17.0
2,837768,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:17.0
2,837862,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:17.0
2,837962,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:17.0
2,838062,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:17.0
2,838162,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:18.0
2,838263,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:18.0
2,838363,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:18.0
2,838470,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:18.0
2,838562,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:18.0
2,838662,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:18.0
2,838762,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:18.0
2,838862,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:18.0
2,838962,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:18.0
2,839062,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:18.0
2,839167,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:19.0
2,839263,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:19.0
2,839364,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:19.0
2,839464,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:19.0
2,839564,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:19.0
2,839664,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:19.0
2,839764,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:19.0
2,839864,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:19.0
2,839964,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:19.0
2,840064,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:19.0
2,840164,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:20.0
2,840265,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:20.0
2,840366,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:20.0
2,840465,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:20.0
2,840565,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:20.0
2,840667,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:20.0
2,840766,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:20.0
2,840866,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:20.0
2,840965,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:20.0
2,841067,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:20.0
2,841165,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:21.0
2,841266,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:21.0
2,841367,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:21.0
2,841478,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:21.0
2,841566,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:21.0
2,841666,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:21.0
2,841766,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:21.0
2,841866,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:21.0
2,841966,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:21.0
2,842066,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:21.0
2,842179,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:22.0
2,842267,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:22.0
2,842367,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:22.0
2,842466,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:22.0
2,842566,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:22.0
2,842666,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:22.0
2,842766,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:22.0
2,842875,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:22.0
2,842966,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:22.0
2,843066,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:22.0
2,843169,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:23.0
2,843267,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:23.0
2,843368,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:23.0
2,843468,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:23.0
2,843571,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:23.0
2,843668,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:23.0
2,843768,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:23.0
2,843868,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:23.0
2,843968,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:23.0
2,844068,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:28:23.0
